Sample	Cohort	OS	OS.time
GSM972336	GSE39582	live	50
GSM972337	GSE39582	dead	41
GSM972338	GSE39582	live	74
GSM972339	GSE39582	live	76
GSM972340	GSE39582	live	84
GSM972341	GSE39582	live	69
GSM972342	GSE39582	live	28
GSM972343	GSE39582	dead	52
GSM972344	GSE39582	live	75
GSM972345	GSE39582	dead	42
GSM972346	GSE39582	dead	72
GSM972347	GSE39582	live	7
GSM972348	GSE39582	live	62
GSM972349	GSE39582	dead	5
GSM972350	GSE39582	dead	9
GSM972351	GSE39582	live	24
GSM972352	GSE39582	live	139
GSM972353	GSE39582	live	133
GSM972354	GSE39582	dead	95
GSM972355	GSE39582	dead	34
GSM972356	GSE39582	dead	53
GSM972357	GSE39582	dead	42
GSM972358	GSE39582	live	81
GSM972359	GSE39582	dead	30
GSM972360	GSE39582	live	141
GSM972361	GSE39582	dead	19
GSM972362	GSE39582	live	98
GSM972363	GSE39582	live	140
GSM972364	GSE39582	live	103
GSM972365	GSE39582	live	47
GSM972366	GSE39582	dead	24
GSM972367	GSE39582	live	95
GSM972368	GSE39582	live	92
GSM972369	GSE39582	dead	102
GSM972370	GSE39582	dead	71
GSM972371	GSE39582	live	81
GSM972372	GSE39582	dead	50
GSM972373	GSE39582	live	79
GSM972374	GSE39582	live	90
GSM972375	GSE39582	live	117
GSM972376	GSE39582	live	87
GSM972377	GSE39582	live	82
GSM972378	GSE39582	live	86
GSM972379	GSE39582	live	95
GSM972380	GSE39582	dead	15
GSM972381	GSE39582	dead	48
GSM972382	GSE39582	dead	38
GSM972383	GSE39582	live	92
GSM972384	GSE39582	dead	106
GSM972385	GSE39582	live	63
GSM972386	GSE39582	live	90
GSM972387	GSE39582	live	123
GSM972388	GSE39582	dead	83
GSM972389	GSE39582	live	93
GSM972390	GSE39582	dead	8
GSM972391	GSE39582	dead	52
GSM972392	GSE39582	dead	44
GSM972393	GSE39582	dead	47
GSM972394	GSE39582	dead	11
GSM972395	GSE39582	live	147
GSM972396	GSE39582	live	107
GSM972397	GSE39582	live	105
GSM972398	GSE39582	dead	64
GSM972399	GSE39582	live	90
GSM972400	GSE39582	dead	11
GSM972401	GSE39582	dead	0
GSM972402	GSE39582	dead	31
GSM972403	GSE39582	live	56
GSM972404	GSE39582	live	48
GSM972405	GSE39582	dead	79
GSM972406	GSE39582	live	106
GSM972407	GSE39582	live	132
GSM972408	GSE39582	dead	32
GSM972409	GSE39582	live	104
GSM972410	GSE39582	live	91
GSM972411	GSE39582	live	125
GSM972412	GSE39582	dead	8
GSM972413	GSE39582	dead	20
GSM972414	GSE39582	live	53
GSM972415	GSE39582	dead	42
GSM972416	GSE39582	dead	8
GSM972417	GSE39582	live	146
GSM972418	GSE39582	live	70
GSM972419	GSE39582	dead	32
GSM972420	GSE39582	dead	6
GSM972421	GSE39582	live	28
GSM972422	GSE39582	dead	37
GSM972423	GSE39582	live	40
GSM972424	GSE39582	live	104
GSM972425	GSE39582	live	59
GSM972426	GSE39582	live	81
GSM972427	GSE39582	live	53
GSM972428	GSE39582	live	55
GSM972429	GSE39582	live	62
GSM972430	GSE39582	live	53
GSM972431	GSE39582	live	54
GSM972432	GSE39582	live	55
GSM972433	GSE39582	dead	16
GSM972434	GSE39582	dead	42
GSM972435	GSE39582	live	40
GSM972436	GSE39582	dead	18
GSM972437	GSE39582	dead	7
GSM972438	GSE39582	dead	30
GSM972439	GSE39582	dead	2
GSM972440	GSE39582	live	52
GSM972441	GSE39582	live	68
GSM972442	GSE39582	dead	6
GSM972443	GSE39582	live	48
GSM972444	GSE39582	dead	14
GSM972445	GSE39582	live	35
GSM972447	GSE39582	live	31
GSM972449	GSE39582	dead	41
GSM972450	GSE39582	dead	47
GSM972451	GSE39582	live	97
GSM972452	GSE39582	live	99
GSM972453	GSE39582	live	100
GSM972454	GSE39582	live	75
GSM972455	GSE39582	live	74
GSM972456	GSE39582	dead	0
GSM972457	GSE39582	live	68
GSM972458	GSE39582	dead	17
GSM972459	GSE39582	live	12
GSM972460	GSE39582	live	96
GSM972461	GSE39582	live	96
GSM972462	GSE39582	live	88
GSM972463	GSE39582	dead	2
GSM972464	GSE39582	live	86
GSM972465	GSE39582	dead	84
GSM972466	GSE39582	live	75
GSM972467	GSE39582	live	72
GSM972468	GSE39582	dead	24
GSM972469	GSE39582	live	86
GSM972470	GSE39582	live	85
GSM972472	GSE39582	live	80
GSM972473	GSE39582	live	117
GSM972474	GSE39582	live	119
GSM972475	GSE39582	live	87
GSM972476	GSE39582	live	64
GSM972477	GSE39582	live	81
GSM972478	GSE39582	live	69
GSM972479	GSE39582	live	3
GSM972480	GSE39582	live	69
GSM972481	GSE39582	dead	65
GSM972482	GSE39582	live	42
GSM972483	GSE39582	dead	28
GSM972484	GSE39582	live	76
GSM972485	GSE39582	live	75
GSM972486	GSE39582	live	33
GSM972487	GSE39582	live	67
GSM972488	GSE39582	live	49
GSM972489	GSE39582	live	74
GSM972490	GSE39582	live	74
GSM972491	GSE39582	live	70
GSM972492	GSE39582	live	68
GSM972493	GSE39582	live	59
GSM972494	GSE39582	live	57
GSM972495	GSE39582	dead	27
GSM972496	GSE39582	live	142
GSM972497	GSE39582	live	1
GSM972498	GSE39582	dead	59
GSM972499	GSE39582	live	72
GSM972501	GSE39582	dead	106
GSM972502	GSE39582	live	131
GSM972503	GSE39582	live	146
GSM972504	GSE39582	dead	30
GSM972505	GSE39582	live	144
GSM972506	GSE39582	live	141
GSM972507	GSE39582	live	42
GSM972508	GSE39582	live	134
GSM972509	GSE39582	live	14
GSM972510	GSE39582	live	86
GSM972511	GSE39582	dead	47
GSM972512	GSE39582	dead	23
GSM972513	GSE39582	dead	48
GSM972514	GSE39582	dead	32
GSM972515	GSE39582	live	118
GSM972516	GSE39582	live	66
GSM972517	GSE39582	dead	37
GSM972518	GSE39582	dead	35
GSM972519	GSE39582	dead	14
GSM972520	GSE39582	dead	62
GSM972521	GSE39582	dead	76
GSM972522	GSE39582	live	99
GSM1681353	GSE39582	live	131
GSM1681354	GSE39582	live	142
GSM1681355	GSE39582	live	141
GSM1681356	GSE39582	live	134
GSM1681357	GSE39582	live	123
GSM1681359	GSE39582	dead	36
GSM1681360	GSE39582	dead	30
GSM1681361	GSE39582	live	86
GSM1681362	GSE39582	live	86
GSM1681363	GSE39582	live	85
GSM1681364	GSE39582	live	85
GSM1681365	GSE39582	live	86
GSM1681367	GSE39582	live	76
GSM1681368	GSE39582	live	81
GSM1681369	GSE39582	dead	65
GSM1681370	GSE39582	live	74
GSM1681371	GSE39582	live	68
GSM1875897	GSE72970	dead	5.585215569
GSM1875898	GSE72970	dead	13.66735077
GSM1875899	GSE72970	dead	2.49691987
GSM1875900	GSE72970	live	70.01232147
GSM1875901	GSE72970	dead	19.94250488
GSM1875902	GSE72970	dead	58.74332809
GSM1875903	GSE72970	dead	9.560574532
GSM1875904	GSE72970	live	46.2915802
GSM1875905	GSE72970	dead	3.449692011
GSM1875906	GSE72970	dead	41.85626221
GSM1875907	GSE72970	dead	9.067761421
GSM1875908	GSE72970	live	58.15195084
GSM1875909	GSE72970	dead	22.04517365
GSM1875910	GSE72970	dead	9.659137726
GSM1875911	GSE72970	dead	39.95071793
GSM1875912	GSE72970	dead	47.60575104
GSM1875913	GSE72970	dead	13.07597542
GSM1875914	GSE72970	live	53.38809204
GSM1875915	GSE72970	live	52.40246582
GSM1875916	GSE72970	dead	15.93429184
GSM1875917	GSE72970	dead	13.14168358
GSM1875918	GSE72970	live	47.83572769
GSM1875919	GSE72970	dead	4.336755753
GSM1875920	GSE72970	live	39.55646896
GSM1875921	GSE72970	dead	19.64681816
GSM1875922	GSE72970	dead	19.81108856
GSM1875923	GSE72970	dead	37.97946548
GSM1875924	GSE72970	dead	37.19096375
GSM1875925	GSE72970	dead	17.97125244
GSM1875926	GSE72970	dead	18.69404602
GSM1875927	GSE72970	dead	5.880903721
GSM1875928	GSE72970	dead	28.9445591
GSM1875929	GSE72970	dead	17.14989662
GSM1875930	GSE72970	dead	25.79055405
GSM1875931	GSE72970	live	33.51129532
GSM1875932	GSE72970	dead	23.78644753
GSM1875933	GSE72970	live	26.71047211
GSM1875934	GSE72970	live	24.67351151
GSM1875935	GSE72970	live	24.90349007
GSM1875936	GSE72970	live	31.21149826
GSM1875937	GSE72970	dead	18.79260826
GSM1875938	GSE72970	dead	11.03901482
GSM1875939	GSE72970	dead	15.34291553
GSM1875940	GSE72970	live	15.77002048
GSM1875941	GSE72970	dead	42.08624268
GSM1875942	GSE72970	dead	23.6550312
GSM1875943	GSE72970	dead	24.80492783
GSM1875944	GSE72970	dead	12.38603687
GSM1875945	GSE72970	dead	17.37987709
GSM1875946	GSE72970	live	19.12114906
GSM1875947	GSE72970	dead	5.749486446
GSM1875948	GSE72970	dead	17.64270973
GSM1875949	GSE72970	dead	7.52361393
GSM1875950	GSE72970	dead	18.43121147
GSM1875951	GSE72970	dead	6.373716831
GSM1875952	GSE72970	dead	13.43737125
GSM1875953	GSE72970	dead	5.486652851
GSM1875954	GSE72970	live	37.782341
GSM1875955	GSE72970	live	76.12320709
GSM1875956	GSE72970	dead	14.75154018
GSM1875957	GSE72970	dead	59.82751465
GSM1875958	GSE72970	live	55.98357391
GSM1875959	GSE72970	dead	4.238193035
GSM1875960	GSE72970	dead	19.21971321
GSM1875961	GSE72970	dead	19.9096508
GSM1875962	GSE72970	live	50.39835739
GSM1875963	GSE72970	live	45.99589157
GSM1875964	GSE72970	dead	23.85215569
GSM1875965	GSE72970	dead	17.47843933
GSM1875966	GSE72970	dead	23.98357201
GSM1875967	GSE72970	dead	6.439424992
GSM1875968	GSE72970	dead	4.599589348
GSM1875969	GSE72970	dead	20.50102615
GSM1875970	GSE72970	dead	8.837781906
GSM1875971	GSE72970	dead	40.08213425
GSM1875972	GSE72970	dead	28.55030823
GSM1875973	GSE72970	dead	2.891170502
GSM1875974	GSE72970	dead	2.266940355
GSM1875975	GSE72970	dead	24.93634415
GSM1875976	GSE72970	dead	6.406570911
GSM1875977	GSE72970	live	57.75770187
GSM1875978	GSE72970	dead	11.03901482
GSM1875979	GSE72970	dead	29.73305893
GSM1875980	GSE72970	dead	28.0903492
GSM1875981	GSE72970	live	66.59548187
GSM1875982	GSE72970	dead	7.589322567
GSM1875983	GSE72970	dead	23.55646896
GSM1875984	GSE72970	live	61.86447525
GSM1875985	GSE72970	dead	14.09445572
GSM1875986	GSE72970	dead	13.83162212
GSM1875987	GSE72970	live	32.95277023
GSM1875988	GSE72970	live	61.37166214
GSM1875989	GSE72970	live	48.03285599
GSM1875990	GSE72970	live	60.48460007
GSM1875991	GSE72970	dead	11.13757706
GSM1875992	GSE72970	dead	56.80492783
GSM1875993	GSE72970	dead	27.13757706
GSM1875994	GSE72970	dead	10.08624268
GSM1875995	GSE72970	dead	13.93018436
GSM1875996	GSE72970	dead	4.205338955
GSM1875997	GSE72970	dead	31.67145729
GSM1875998	GSE72970	live	61.20739365
GSM1875999	GSE72970	live	60.28747559
GSM1876000	GSE72970	dead	19.38398361
GSM1876001	GSE72970	dead	18.06981468
GSM1876002	GSE72970	dead	9.659137726
GSM1876003	GSE72970	dead	10.15195084
GSM1876004	GSE72970	dead	4.0410676
GSM1876005	GSE72970	live	33.77412796
GSM1876006	GSE72970	live	34.06981659
GSM1876007	GSE72970	dead	19.18685913
GSM1876008	GSE72970	dead	36.0739212
GSM1876009	GSE72970	dead	7.55646801
GSM1876010	GSE72970	dead	38.3080101
GSM1876011	GSE72970	dead	31.73716545
GSM1876012	GSE72970	dead	29.24024582
GSM1876013	GSE72970	dead	51.25256729
GSM1876014	GSE72970	dead	18.00410652
GSM1876015	GSE72970	dead	43.66324615
GSM1876016	GSE72970	dead	28.35318184
GSM1876017	GSE72970	live	47.86858368
GSM1876018	GSE72970	dead	7.392197132
GSM1876019	GSE72970	live	39.78644943
GSM1876020	GSE72970	dead	23.6550312
